"No. Fold" "No. Init Iteration" Epoch "F1 Score"
1 2 43 0.7993109822273254
1 2 44 0.7742946743965149
1 2 45 0.8004496693611145
1 2 46 0.7901318669319153
1 2 47 0.7910882830619812
1 2 48 0.8073387742042542
1 2 49 0.785947322845459
1 2 50 0.7816070914268494
1 2 51 0.8027732372283936
1 2 52 0.7613111138343811
1 2 53 0.7899377346038818
1 2 54 0.7618146538734436
1 2 55 0.7698479294776917
1 2 56 0.7756819128990173
1 2 57 0.8001088500022888
1 2 58 0.7801308631896973
1 2 59 0.7794990539550781
1 2 60 0.803877055644989
1 2 61 0.7983629107475281
1 2 62 0.7987284660339355
1 2 63 0.7980563044548035
1 2 64 0.7995314002037048
1 2 65 0.793689489364624
1 2 66 0.8019921779632568
1 2 67 0.7960807681083679
1 2 68 0.8029186725616455
1 2 69 0.8021445274353027
1 2 70 0.798872172832489
1 2 71 0.7939128279685974
1 2 72 0.8031813502311707
1 2 73 0.8023766875267029
1 2 74 0.8040139079093933
1 2 75 0.7999733090400696
1 2 76 0.7971644401550293
1 2 77 0.7950984835624695
1 2 78 0.8034188151359558
1 2 79 0.7958162426948547
1 2 80 0.8015487790107727
1 2 81 0.8054530620574951
1 2 82 0.8010213375091553
1 2 83 0.801510751247406
1 2 84 0.801988422870636
1 2 85 0.7979042530059814
1 2 86 0.7998514771461487
1 2 87 0.8009994029998779
1 2 88 0.7940868735313416
1 2 89 0.7978639602661133
1 2 90 0.7971231937408447
1 2 91 0.7960855960845947
1 2 92 0.796657145023346
1 2 93 0.7960953116416931
1 2 94 0.7998037338256836
1 2 95 0.7997121214866638
1 2 96 0.7935972809791565
1 2 97 0.7984409332275391
1 2 98 0.7963965535163879
1 2 99 0.7956099510192871
1 2 100 0.7974920868873596
1 2 101 0.7909250855445862
1 2 102 0.7959375381469727
1 2 103 0.7940767407417297
1 2 104 0.7959415316581726
1 2 105 0.79731684923172
1 2 106 0.8006622791290283
1 2 107 0.8025388717651367
1 2 108 0.7971985340118408
1 2 109 0.7978367805480957
1 2 110 0.8022255897521973
1 2 111 0.79876708984375
1 2 112 0.7963139414787292
1 2 113 0.7968023419380188
1 2 114 0.8012970089912415
1 2 115 0.7974609732627869
1 2 116 0.7954385280609131
1 2 117 0.7988644242286682
1 2 118 0.7969803214073181
1 2 119 0.7964432239532471
1 2 120 0.8031404614448547
1 2 121 0.7997649312019348
1 2 122 0.7985105514526367
1 2 123 0.7980120778083801
1 2 124 0.7985449433326721
1 2 125 0.8034937381744385
1 2 126 0.8002418875694275
1 2 127 0.7973584532737732
1 2 128 0.7971240878105164
1 2 129 0.8004148006439209
1 2 130 0.7999048233032227
1 2 131 0.8040108680725098
1 2 132 0.7997819781303406
1 2 133 0.800812304019928
1 2 134 0.7959892153739929
1 2 135 0.7980599999427795
1 2 136 0.8009251952171326
1 2 137 0.7951098084449768
1 2 138 0.7991635799407959
1 2 139 0.7960960865020752
1 2 140 0.7967302799224854
1 2 141 0.799184262752533
1 2 142 0.7979724407196045
1 2 143 0.797910749912262
1 2 144 0.799184262752533
1 2 145 0.8001112937927246
1 2 146 0.7996627688407898
1 2 147 0.802378237247467
1 2 148 0.799963653087616
1 2 149 0.8023288249969482
1 3 0 0.49290040135383606
1 3 1 0.5888035893440247
1 3 2 0.5666559338569641
1 3 3 0.569939374923706
1 3 4 0.6706621646881104
1 3 5 0.43082866072654724
1 3 6 0.6839885115623474
1 3 7 0.6605710983276367
1 3 8 0.6962800025939941
1 3 9 0.7195327877998352
1 3 10 0.7085784077644348
1 3 11 0.6583313345909119
1 3 12 0.6527101397514343
1 3 13 0.6777958869934082
1 3 14 0.6949576735496521
1 3 15 0.7234176993370056
1 3 16 0.6771981120109558
1 3 17 0.5550110340118408
1 3 18 0.6909273266792297
1 3 19 0.6013164520263672
1 3 20 0.5862093567848206
1 3 21 0.5607655048370361
1 3 22 0.7020752429962158
1 3 23 0.6623165607452393
1 3 24 0.5922985672950745
1 3 25 0.7118163108825684
1 3 26 0.7112006545066833
1 3 27 0.7058760523796082
1 3 28 0.4858502149581909
1 3 29 0.7284941077232361
1 3 30 0.7656809687614441
1 3 31 0.7715861797332764
1 3 32 0.7464262843132019
1 3 33 0.7885968089103699
1 3 34 0.77094966173172
1 3 35 0.7469522356987
1 3 36 0.7436811923980713
1 3 37 0.7752277255058289
1 3 38 0.7768494486808777
1 3 39 0.7790749669075012
1 3 40 0.7779439091682434
1 3 41 0.7524868845939636
1 3 42 0.7864384055137634
1 3 43 0.7836682796478271
1 3 44 0.7778160572052002
1 3 45 0.7858737111091614
1 3 46 0.7852153182029724
1 3 47 0.786841094493866
1 3 48 0.7507726550102234
1 3 49 0.7916247248649597
1 3 50 0.7701728343963623
1 3 51 0.7830166816711426
1 3 52 0.7877495884895325
1 3 53 0.7946141362190247
1 3 54 0.7950661182403564
1 3 55 0.7873630523681641
1 3 56 0.7908058762550354
1 3 57 0.7803929448127747
1 3 58 0.777512788772583
1 3 59 0.7889688014984131
1 3 60 0.7882218360900879
1 3 61 0.7856607437133789
1 3 62 0.7768754959106445
1 3 63 0.786139190196991
1 3 64 0.7813809514045715
1 3 65 0.7863890528678894
1 3 66 0.7899876236915588
1 3 67 0.7859001755714417
1 3 68 0.7849757075309753
1 3 69 0.7852832674980164
1 3 70 0.7844436764717102
1 3 71 0.7877626419067383
1 3 72 0.7874907851219177
1 3 73 0.7884759306907654
1 3 74 0.783679723739624
1 3 75 0.7868524193763733
1 3 76 0.7831756472587585
1 3 77 0.7859650254249573
1 3 78 0.780585765838623
1 3 79 0.788138210773468
1 3 80 0.7862014770507812
1 3 81 0.7911404967308044
1 3 82 0.7859888076782227
1 3 83 0.7868292331695557
1 3 84 0.7853142619132996
1 3 85 0.7879476547241211
1 3 86 0.7845971584320068
1 3 87 0.7873311638832092
1 3 88 0.7902777791023254
1 3 89 0.7863449454307556
1 3 90 0.7827216982841492
1 3 91 0.785219669342041
1 3 92 0.7874477505683899
1 3 93 0.7877382636070251
1 3 94 0.7854980826377869
1 3 95 0.7899584770202637
1 3 96 0.7873049378395081
1 3 97 0.7891327738761902
1 3 98 0.7907490730285645
1 3 99 0.7897776961326599
1 3 100 0.7857626080513
1 3 101 0.7819364666938782
1 3 102 0.7864693999290466
1 3 103 0.7856704592704773
1 3 104 0.7882871627807617
1 3 105 0.7869229316711426
1 3 106 0.7894570827484131
1 3 107 0.7866125106811523
1 3 108 0.7857613563537598
1 3 109 0.786810576915741
1 3 110 0.7857107520103455
1 3 111 0.783447802066803
1 3 112 0.7856438159942627
1 3 113 0.7870519161224365
1 3 114 0.7888433337211609
1 3 115 0.7857927680015564
1 3 116 0.7859274744987488
1 3 117 0.7887177467346191
1 3 118 0.7887371182441711
1 3 119 0.7849071621894836
1 3 120 0.7870119214057922
1 3 121 0.7855809330940247
1 3 122 0.7852835059165955
1 3 123 0.7891614437103271
1 3 124 0.7867741584777832
1 3 125 0.7848140597343445
1 3 126 0.786609947681427
1 3 127 0.7898974418640137
1 3 128 0.7853254675865173
1 3 129 0.787341296672821
1 3 130 0.7870652079582214
1 3 131 0.7890913486480713
1 3 132 0.7875730395317078
1 3 133 0.7865689396858215
1 3 134 0.7848750948905945
1 3 135 0.78621906042099
1 3 136 0.784443199634552
1 3 137 0.7870519161224365
1 3 138 0.7880525588989258
1 3 139 0.7877473831176758
1 3 140 0.7876022458076477
1 3 141 0.785749614238739
1 3 142 0.7868218421936035
1 3 143 0.7865788340568542
1 3 144 0.7879335284233093
1 3 145 0.7901086211204529
1 3 146 0.7850995659828186
1 3 147 0.7873613238334656
1 3 148 0.7851273417472839
1 3 149 0.7889330387115479
1 4 0 0.4438704550266266
1 4 1 0.5586264729499817
1 4 2 0.5875943303108215
1 4 3 0.5426855683326721
1 4 4 0.6829563975334167
1 4 5 0.6186426281929016
1 4 6 0.6457105278968811
1 4 7 0.6612046360969543
1 4 8 0.4887031614780426
1 4 9 0.6858477592468262
1 4 10 0.6750199198722839
1 4 11 0.6880855560302734
1 4 12 0.7152115702629089
1 4 13 0.6889362931251526
1 4 14 0.6185591220855713
1 4 15 0.46039018034935
1 4 16 0.6726624965667725
1 4 17 0.6675706505775452
1 4 18 0.7026055455207825
1 4 19 0.6354214549064636
1 4 20 0.35544848442077637
1 4 21 0.7056512832641602
1 4 22 0.7167892456054688
1 4 23 0.7240252494812012
1 4 24 0.739937961101532
1 4 25 0.7312126159667969
1 4 26 0.7115034461021423
1 4 27 0.6264543533325195
1 4 28 0.5724028944969177
1 4 29 0.6572209000587463
1 4 30 0.7599544525146484
1 4 31 0.7637593150138855
1 4 32 0.7599403858184814
1 4 33 0.7800906300544739
1 4 34 0.7512660026550293
1 4 35 0.7602912783622742
1 4 36 0.7627463340759277
1 4 37 0.7796267867088318
1 4 38 0.7725003361701965
1 4 39 0.7902076840400696
1 4 40 0.757343053817749
1 4 41 0.7629377245903015
1 4 42 0.7713518142700195
1 4 43 0.7674723267555237
1 4 44 0.7856965065002441
1 4 45 0.7854956984519958
1 4 46 0.7925674915313721
1 4 47 0.7691308856010437
1 4 48 0.7693955302238464
1 4 49 0.7815900444984436
1 4 50 0.793372392654419
1 4 51 0.7832785248756409
1 4 52 0.7902663350105286
1 4 53 0.7957294583320618
1 4 54 0.7632513642311096
1 4 55 0.7779014110565186
1 4 56 0.7739534378051758
1 4 57 0.7703436017036438
1 4 58 0.7825257778167725
1 4 59 0.7812113761901855
1 4 60 0.7805725932121277
1 4 61 0.7861846089363098
1 4 62 0.7824495434761047
1 4 63 0.7912054657936096
1 4 64 0.793080747127533
1 4 65 0.7871646881103516
1 4 66 0.7851279377937317
1 4 67 0.7884979248046875
1 4 68 0.7891920208930969
1 4 69 0.7848026156425476
1 4 70 0.7888059616088867
1 4 71 0.7849833369255066
1 4 72 0.7874162197113037
1 4 73 0.7850918769836426
1 4 74 0.7904465794563293
1 4 75 0.7907848358154297
1 4 76 0.7853484153747559
1 4 77 0.7887986302375793
1 4 78 0.7886838316917419
1 4 79 0.7845549583435059
1 4 80 0.7886121869087219
1 4 81 0.7870326042175293
1 4 82 0.7825477123260498
1 4 83 0.7895756363868713
1 4 84 0.7890031933784485
1 4 85 0.7873056530952454
1 4 86 0.7862438559532166
1 4 87 0.7892530560493469
1 4 88 0.7884321808815002
1 4 89 0.7846219539642334
1 4 90 0.7865099906921387
1 4 91 0.7864279747009277
1 4 92 0.7881413102149963
1 4 93 0.7859247326850891
1 4 94 0.7873618006706238
1 4 95 0.7875613570213318
1 4 96 0.7875159382820129
1 4 97 0.7844231724739075
1 4 98 0.7875577807426453
1 4 99 0.7891815304756165
1 4 100 0.7898229956626892
1 4 101 0.7861774563789368
1 4 102 0.786095380783081
1 4 103 0.7868263721466064
1 4 104 0.7834100127220154
1 4 105 0.7891098856925964
1 4 106 0.7888231873512268
1 4 107 0.7850643992424011
1 4 108 0.7882699370384216
1 4 109 0.7889024615287781
1 4 110 0.7891928553581238
1 4 111 0.7872676849365234
1 4 112 0.7867380976676941
1 4 113 0.7883874773979187
1 4 114 0.7840847373008728
1 4 115 0.782984733581543
1 4 116 0.7882429957389832
1 4 117 0.7854440212249756
1 4 118 0.7875926494598389
1 4 119 0.7872641682624817
1 4 120 0.7880308032035828
1 4 121 0.7867353558540344
1 4 122 0.7863232493400574
1 4 123 0.7864982485771179
1 4 124 0.7866008877754211
1 4 125 0.7873250842094421
1 4 126 0.7871828079223633
1 4 127 0.7866953015327454
1 4 128 0.789055347442627
1 4 129 0.7902342677116394
1 4 130 0.7858741283416748
1 4 131 0.7887255549430847
1 4 132 0.7891636490821838
1 4 133 0.7874917984008789
1 4 134 0.7874974608421326
1 4 135 0.7853356003761292
1 4 136 0.7860212326049805
1 4 137 0.7859301567077637
1 4 138 0.7851154208183289
1 4 139 0.7867670655250549
1 4 140 0.7869667410850525
1 4 141 0.7856181263923645
1 4 142 0.7818307876586914
1 4 143 0.7918834686279297
1 4 144 0.7879239916801453
1 4 145 0.785844087600708
1 4 146 0.7872125506401062
1 4 147 0.7865206599235535
1 4 148 0.7868116497993469
1 4 149 0.7856664657592773
1 5 0 0.3037944734096527
1 5 1 0.47943052649497986
1 5 2 0.6284014582633972
1 5 3 0.43769773840904236
1 5 4 0.48928627371788025
1 5 5 0.6941871047019958
1 5 6 0.5491114258766174
1 5 7 0.44869235157966614
1 5 8 0.49958720803260803
1 5 9 0.722461462020874
1 5 10 0.640579104423523
1 5 11 0.6449747681617737
1 5 12 0.7202755808830261
1 5 13 0.6788180470466614
1 5 14 0.6806907653808594
1 5 15 0.5280337929725647
1 5 16 0.6813868880271912
1 5 17 0.7471626400947571
1 5 18 0.7087934017181396
1 5 19 0.7233807444572449
1 5 20 0.6899754405021667
1 5 21 0.717376708984375
1 5 22 0.6711991429328918
1 5 23 0.6645516753196716
1 5 24 0.6351802945137024
1 5 25 0.7084323763847351
1 5 26 0.5389569997787476
1 5 27 0.5517078042030334
1 5 28 0.6933577656745911
1 5 29 0.6950327754020691
1 5 30 0.7441654205322266
1 5 31 0.729250431060791
1 5 32 0.7283894419670105
1 5 33 0.7309643626213074
1 5 34 0.7577053904533386
1 5 35 0.7477743625640869
1 5 36 0.7683205604553223
1 5 37 0.7606407999992371
1 5 38 0.778226375579834
1 5 39 0.7790185809135437
1 5 40 0.7733597755432129
1 5 41 0.7744429111480713
1 5 42 0.7800347208976746
1 5 43 0.7782705426216125
1 5 44 0.7821385264396667
1 5 45 0.7871482968330383
1 5 46 0.7817714214324951
1 5 47 0.762222945690155
1 5 48 0.7729340195655823
1 5 49 0.7727029919624329
1 5 50 0.7594318389892578
1 5 51 0.7567236423492432
1 5 52 0.7820793986320496
1 5 53 0.7638171315193176
1 5 54 0.7871670126914978
1 5 55 0.7651659846305847
1 5 56 0.7727964520454407
1 5 57 0.7727000117301941
1 5 58 0.7705330848693848
1 5 59 0.7857137322425842
1 5 60 0.7863047122955322
1 5 61 0.7847304344177246
1 5 62 0.7874956130981445
1 5 63 0.7848966121673584
1 5 64 0.7859752774238586
1 5 65 0.7846614718437195
1 5 66 0.7879555225372314
1 5 67 0.792273998260498
1 5 68 0.7885572910308838
1 5 69 0.7908244729042053
1 5 70 0.7889416217803955
1 5 71 0.7791657447814941
1 5 72 0.7935800552368164
1 5 73 0.7899384498596191
1 5 74 0.7936469912528992
1 5 75 0.7855181097984314
1 5 76 0.7913525104522705
1 5 77 0.7823737263679504
1 5 78 0.791299045085907
1 5 79 0.7921691536903381
1 5 80 0.7898399233818054
1 5 81 0.7893854975700378
1 5 82 0.7864120006561279
1 5 83 0.7875763773918152
1 5 84 0.7835304737091064
1 5 85 0.7876418232917786
1 5 86 0.7931725382804871
1 5 87 0.782611072063446
1 5 88 0.7861782908439636
1 5 89 0.7912543416023254
1 5 90 0.7865986824035645
1 5 91 0.7894382476806641
1 5 92 0.7857687473297119
1 5 93 0.786139190196991
1 5 94 0.7896215319633484
1 5 95 0.786578357219696
1 5 96 0.7940667271614075
1 5 97 0.7860928177833557
1 5 98 0.7887358665466309
1 5 99 0.7839921116828918
1 5 100 0.7856053709983826
1 5 101 0.7825639843940735
1 5 102 0.7889788746833801
1 5 103 0.788489043712616
1 5 104 0.795644998550415
1 5 105 0.7849852442741394
1 5 106 0.7904172539710999
1 5 107 0.7881569862365723
1 5 108 0.7881982922554016
1 5 109 0.794989287853241
1 5 110 0.7899999618530273
1 5 111 0.7883941531181335
1 5 112 0.7872098088264465
1 5 113 0.7933556437492371
1 5 114 0.7882611155509949
1 5 115 0.7924572825431824
1 5 116 0.7862767577171326
1 5 117 0.7849948406219482
1 5 118 0.7905898094177246
1 5 119 0.7836526036262512
1 5 120 0.7849394679069519
1 5 121 0.7868184447288513
1 5 122 0.7894577383995056
1 5 123 0.7891483902931213
1 5 124 0.7924120426177979
1 5 125 0.7908497452735901
1 5 126 0.7888161540031433
1 5 127 0.7785565853118896
1 5 128 0.7858232855796814
1 5 129 0.7901294231414795
1 5 130 0.7838277816772461
1 5 131 0.7895791530609131
1 5 132 0.7863650918006897
1 5 133 0.7897300720214844
1 5 134 0.7868275046348572
1 5 135 0.7862136960029602
1 5 136 0.7890030741691589
1 5 137 0.7908637523651123
1 5 138 0.7871443629264832
1 5 139 0.7872304916381836
1 5 140 0.7838385701179504
1 5 141 0.7896104454994202
1 5 142 0.7908497452735901
1 5 143 0.7899236083030701
1 5 144 0.7858090400695801
1 5 145 0.783385694026947
1 5 146 0.7859634757041931
1 5 147 0.7934405207633972
1 5 148 0.7906444072723389
1 5 149 0.7875035405158997
1 6 0 0.5556190609931946
1 6 1 0.5280867218971252
1 6 2 0.6323692202568054
1 6 3 0.5748192667961121
1 6 4 0.474513441324234
1 6 5 0.6126112341880798
1 6 6 0.6316490173339844
1 6 7 0.6632537245750427
1 6 8 0.6433038711547852
1 6 9 0.5208331942558289
1 6 10 0.5592082142829895
1 6 11 0.6393116116523743
1 6 12 0.6150286793708801
1 6 13 0.6778955459594727
1 6 14 0.6768946647644043
1 6 15 0.5553925037384033
1 6 16 0.6350486278533936
1 6 17 0.6616687178611755
1 6 18 0.6361925601959229
1 6 19 0.689619243144989
1 6 20 0.7016940116882324
1 6 21 0.6992799639701843
1 6 22 0.5734680891036987
1 6 23 0.665424644947052
1 6 24 0.6427910923957825
1 6 25 0.5323244333267212
1 6 26 0.5986341834068298
1 6 27 0.6893288493156433
1 6 28 0.6635284423828125
1 6 29 0.6905431151390076
1 6 30 0.7599008083343506
1 6 31 0.7534521222114563
1 6 32 0.7634467482566833
1 6 33 0.7649347186088562
1 6 34 0.767437219619751
1 6 35 0.767352283000946
1 6 36 0.7686088681221008
1 6 37 0.7465770840644836
1 6 38 0.7859859466552734
1 6 39 0.7681346535682678
1 6 40 0.7867619395256042
1 6 41 0.7927253246307373
1 6 42 0.7737174034118652
1 6 43 0.7805644869804382
1 6 44 0.7686643004417419
1 6 45 0.7734112739562988
1 6 46 0.7613698840141296
1 6 47 0.7689738869667053
1 6 48 0.757042646408081
1 6 49 0.7498876452445984
1 6 50 0.7822912335395813
1 6 51 0.7766173481941223
1 6 52 0.7817943692207336
1 6 53 0.7454557418823242
1 6 54 0.786862313747406
1 6 55 0.7819746136665344
1 6 56 0.7890763878822327
1 6 57 0.7840659022331238
1 6 58 0.775702953338623
1 6 59 0.7660766243934631
1 6 60 0.7814542651176453
1 6 61 0.7837541103363037
1 6 62 0.7889747619628906
1 6 63 0.7785892486572266
1 6 64 0.779594361782074
1 6 65 0.784033477306366
1 6 66 0.785496711730957
1 6 67 0.7876400947570801
1 6 68 0.7831263542175293
1 6 69 0.7868490219116211
1 6 70 0.7758975625038147
1 6 71 0.779024600982666
1 6 72 0.7854625582695007
1 6 73 0.7832643389701843
1 6 74 0.7752952575683594
1 6 75 0.7830374836921692
1 6 76 0.77827388048172
1 6 77 0.7756857872009277
1 6 78 0.7747547626495361
1 6 79 0.7796631455421448
1 6 80 0.7766461968421936
1 6 81 0.7801968455314636
1 6 82 0.7744011878967285
1 6 83 0.7861360907554626
1 6 84 0.7838355898857117
1 6 85 0.7818862795829773
1 6 86 0.7796160578727722
1 6 87 0.7815124988555908
1 6 88 0.7748913764953613
1 6 89 0.7827574610710144
1 6 90 0.7819226384162903
1 6 91 0.7849400043487549
1 6 92 0.7827887535095215
1 6 93 0.782092809677124
1 6 94 0.7854447364807129
1 6 95 0.7819759249687195
1 6 96 0.7829686999320984
1 6 97 0.7836305499076843
1 6 98 0.7803578972816467
1 6 99 0.7814092636108398
1 6 100 0.7795677185058594
1 6 101 0.783881664276123
1 6 102 0.7823052406311035
1 6 103 0.7834212183952332
1 6 104 0.7817743420600891
1 6 105 0.7861480712890625
1 6 106 0.7813675403594971
1 6 107 0.7804599404335022
1 6 108 0.7818606495857239
1 6 109 0.7799046635627747
1 6 110 0.7813165783882141
1 6 111 0.780966579914093
1 6 112 0.7774515151977539
1 6 113 0.782663881778717
1 6 114 0.7789204716682434
1 6 115 0.7802176475524902
1 6 116 0.7798483371734619
1 6 117 0.7792089581489563
1 6 118 0.7801650166511536
1 6 119 0.7811571955680847
1 6 120 0.779766321182251
1 6 121 0.7755380272865295
1 6 122 0.7795252799987793
1 6 123 0.7778714299201965
1 6 124 0.7818984985351562
1 6 125 0.7774732708930969
1 6 126 0.7728608250617981
1 6 127 0.7823572158813477
1 6 128 0.7792506217956543
1 6 129 0.7807162404060364
1 6 130 0.7851809859275818
1 6 131 0.7798438668251038
1 6 132 0.7777333855628967
1 6 133 0.7828185558319092
1 6 134 0.7843284010887146
1 6 135 0.7805511355400085
1 6 136 0.7797536253929138
1 6 137 0.7793130278587341
1 6 138 0.781682014465332
1 6 139 0.7832467555999756
1 6 140 0.7844550013542175
1 6 141 0.7817090153694153
1 6 142 0.7847649455070496
1 6 143 0.7817805409431458
1 6 144 0.781173050403595
1 6 145 0.7785348296165466
1 6 146 0.7762334942817688
1 6 147 0.7828553318977356
1 6 148 0.7803163528442383
1 6 149 0.7792893052101135
1 7 0 0.3991374969482422
1 7 1 0.47043776512145996
1 7 2 0.624920666217804
1 7 3 0.6218574047088623
1 7 4 0.6191683411598206
1 7 5 0.6617652773857117
1 7 6 0.6409053802490234
1 7 7 0.5413981080055237
1 7 8 0.703680694103241
1 7 9 0.6879482269287109
1 7 10 0.5142566561698914
1 7 11 0.6988757252693176
1 7 12 0.4454488754272461
1 7 13 0.6039128303527832
1 7 14 0.6699598431587219
1 7 15 0.5763172507286072
1 7 16 0.6592860817909241
1 7 17 0.6686828136444092
1 7 18 0.7088610529899597
1 7 19 0.6966545581817627
1 7 20 0.6042777895927429
1 7 21 0.6931943893432617
1 7 22 0.6864131093025208
1 7 23 0.6829192042350769
1 7 24 0.7178473472595215
1 7 25 0.6548334956169128
1 7 26 0.49365928769111633
1 7 27 0.7028582096099854
1 7 28 0.5856128334999084
1 7 29 0.3995380103588104
1 7 30 0.7602543830871582
1 7 31 0.7637454867362976
1 7 32 0.780632734298706
1 7 33 0.7669466137886047
1 7 34 0.76896733045578
1 7 35 0.775746762752533
1 7 36 0.791895866394043
1 7 37 0.7773308753967285
1 7 38 0.7862410545349121
1 7 39 0.7901793122291565
1 7 40 0.7810279726982117
1 7 41 0.7870375514030457
1 7 42 0.7714139819145203
1 7 43 0.7879326343536377
1 7 44 0.7648200392723083
1 7 45 0.7835724353790283
1 7 46 0.7877938151359558
1 7 47 0.7853448987007141
1 7 48 0.7829706072807312
1 7 49 0.7841384410858154
1 7 50 0.7874773144721985
1 7 51 0.7852342128753662
1 7 52 0.7831678986549377
1 7 53 0.773209810256958
1 7 54 0.7733967900276184
1 7 55 0.7770401835441589
1 7 56 0.789921224117279
1 7 57 0.7608007788658142
1 7 58 0.8021764755249023
1 7 59 0.777064859867096
1 7 60 0.7926084399223328
1 7 61 0.7893739342689514
1 7 62 0.7966356873512268
1 7 63 0.7864652276039124
1 7 64 0.7908210158348083
1 7 65 0.7966806888580322
1 7 66 0.7924652099609375
1 7 67 0.7801527976989746
1 7 68 0.7931461334228516
1 7 69 0.7887352108955383
1 7 70 0.7904852032661438
1 7 71 0.7815473079681396
1 7 72 0.7922174334526062
1 7 73 0.7851771712303162
1 7 74 0.7870060801506042
1 7 75 0.7887614369392395
1 7 76 0.7928978800773621
1 7 77 0.7842279076576233
1 7 78 0.7865477204322815
1 7 79 0.7856090664863586
1 7 80 0.7894687652587891
1 7 81 0.7894759178161621
1 7 82 0.7896121144294739
1 7 83 0.7904202342033386
1 7 84 0.7901291251182556
1 7 85 0.7890939116477966
1 7 86 0.7904524803161621
1 7 87 0.7874932289123535
1 7 88 0.7882634997367859
1 7 89 0.7887770533561707
1 7 90 0.7939538359642029
1 7 91 0.793170154094696
1 7 92 0.7919027805328369
1 7 93 0.7916771769523621
1 7 94 0.7967187762260437
1 7 95 0.7905335426330566
1 7 96 0.7866774201393127
1 7 97 0.7840571403503418
1 7 98 0.7850353121757507
1 7 99 0.784998893737793
1 7 100 0.7902705073356628
1 7 101 0.7870656847953796
1 7 102 0.7873061299324036
1 7 103 0.7969386577606201
1 7 104 0.7879336476325989
1 7 105 0.7880017757415771
1 7 106 0.7893359065055847
1 7 107 0.7884793877601624
1 7 108 0.7882584929466248
1 7 109 0.7858063578605652
1 7 110 0.7850193381309509
1 7 111 0.7906253933906555
1 7 112 0.7869861721992493
1 7 113 0.789513111114502
1 7 114 0.7883496284484863
1 7 115 0.7932698130607605
1 7 116 0.793934166431427
1 7 117 0.7851791381835938
1 7 118 0.7842984199523926
1 7 119 0.7912618517875671
1 7 120 0.7870301604270935
1 7 121 0.787580668926239
1 7 122 0.7910881042480469
1 7 123 0.7867767214775085
1 7 124 0.7865743041038513
1 7 125 0.7873738408088684
1 7 126 0.7879787087440491
1 7 127 0.7898221015930176
1 7 128 0.7859079241752625
1 7 129 0.7885675430297852
1 7 130 0.7897146344184875
1 7 131 0.7921547889709473
1 7 132 0.7895295023918152
1 7 133 0.7850379347801208
1 7 134 0.7888296246528625
1 7 135 0.7853107452392578
1 7 136 0.7890278697013855
1 7 137 0.7906727194786072
1 7 138 0.7928746342658997
1 7 139 0.7880933284759521
1 7 140 0.790533721446991
1 7 141 0.7876625061035156
1 7 142 0.7883879542350769
1 7 143 0.7881657481193542
1 7 144 0.7912856936454773
1 7 145 0.7872477173805237
1 7 146 0.7903618812561035
1 7 147 0.786027193069458
1 7 148 0.7879360318183899
1 7 149 0.7923926711082458
1 8 0 0.47837796807289124
1 8 1 0.5095018744468689
1 8 2 0.5782439708709717
1 8 3 0.6357796788215637
1 8 4 0.62447589635849
1 8 5 0.5016841888427734
1 8 6 0.5883616805076599
1 8 7 0.5759732127189636
1 8 8 0.7217288017272949
1 8 9 0.698108434677124
1 8 10 0.48975977301597595
1 8 11 0.5365040898323059
1 8 12 0.7286391258239746
1 8 13 0.5934814810752869
1 8 14 0.5991402268409729
1 8 15 0.6895427703857422
1 8 16 0.7362265586853027
1 8 17 0.6913968920707703
1 8 18 0.7153234481811523
1 8 19 0.6070219874382019
1 8 20 0.7061190605163574
1 8 21 0.6989030241966248
1 8 22 0.6196200847625732
1 8 23 0.7262828350067139
1 8 24 0.6805379986763
1 8 25 0.5422679781913757
1 8 26 0.6982657313346863
1 8 27 0.6417651772499084
1 8 28 0.7356954216957092
1 8 29 0.7133073210716248
1 8 30 0.7659184336662292
1 8 31 0.7442688345909119
1 8 32 0.7707119584083557
1 8 33 0.7558935284614563
1 8 34 0.7561454772949219
1 8 35 0.781403124332428
1 8 36 0.7807324528694153
1 8 37 0.7887229919433594
1 8 38 0.7861872315406799
1 8 39 0.7901244759559631
1 8 40 0.7715182304382324
1 8 41 0.765309751033783
1 8 42 0.7690631747245789
1 8 43 0.7594922184944153
1 8 44 0.7695689797401428
1 8 45 0.760080099105835
1 8 46 0.7768858075141907
1 8 47 0.788430392742157
1 8 48 0.7708625793457031
1 8 49 0.77729731798172
1 8 50 0.7969580292701721
1 8 51 0.7679529786109924
1 8 52 0.7824508547782898
1 8 53 0.7657884955406189
1 8 54 0.7819779515266418
1 8 55 0.7681862711906433
1 8 56 0.7793018221855164
1 8 57 0.7530208230018616
1 8 58 0.7776005268096924
1 8 59 0.752295196056366
1 8 60 0.7832767963409424
1 8 61 0.7883705496788025
1 8 62 0.7866275906562805
1 8 63 0.788325309753418
1 8 64 0.7820059657096863
1 8 65 0.7904643416404724
1 8 66 0.7837435603141785
1 8 67 0.7846359610557556
1 8 68 0.7899886965751648
1 8 69 0.7879307866096497
1 8 70 0.7892077565193176
1 8 71 0.7874717116355896
1 8 72 0.7939289212226868
1 8 73 0.7909550070762634
1 8 74 0.7925074696540833
1 8 75 0.7821913361549377
1 8 76 0.7933152318000793
1 8 77 0.7842464447021484
1 8 78 0.7871484756469727
1 8 79 0.7893276810646057
1 8 80 0.791220486164093
